Filename,ClassId
Straight1131.png,0
Straight1132.png,0
Straight1133.png,0
Straight1134.png,0
Straight1135.png,0
Straight1136.png,0
Straight1137.png,0
Straight1138.png,0
Straight1139.png,0
Straight114.png,0
Straight1140.png,0
Straight1141.png,0
Straight1142.png,0
Straight1143.png,0
Straight1144.png,0
Straight1145.png,0
Straight1146.png,0
Straight1147.png,0
Straight1148.png,0
Straight1149.png,0
Straight115.png,0
Straight1150.png,0
Straight1151.png,0
Straight1152.png,0
Straight1153.png,0
Straight1154.png,0
Straight1155.png,0
Straight1156.png,0
Straight1157.png,0
Straight1158.png,0
Straight1159.png,0
Straight116.png,0
Straight1160.png,0
Straight1161.png,0
Straight1162.png,0
Straight1163.png,0
Straight1164.png,0
Straight1165.png,0
Straight1166.png,0
Straight1167.png,0
Straight1168.png,0
Straight1169.png,0
Straight117.png,0
Straight1170.png,0
Straight1171.png,0
Straight1172.png,0
Straight1173.png,0
Straight1174.png,0
Straight1175.png,0
Straight1176.png,0
Straight1177.png,0
Straight1178.png,0
Straight1179.png,0
Straight118.png,0
Straight1180.png,0
Straight1181.png,0
Straight1182.png,0
Straight1183.png,0
Straight1184.png,0
Straight1185.png,0
Straight1186.png,0
Straight1187.png,0
Straight1188.png,0
Straight1189.png,0
Straight119.png,0
Straight1190.png,0
Straight1191.png,0
Straight1192.png,0
Straight1193.png,0
Straight1194.png,0
Straight1195.png,0
Straight1196.png,0
Straight1197.png,0
Straight1198.png,0
Straight1199.png,0
Straight12.png,0
Straight120.png,0
Straight1200.png,0
Straight1201.png,0
Straight1202.png,0
Straight1203.png,0
Straight1204.png,0
Straight1205.png,0
Straight1206.png,0
Straight1207.png,0
Straight1208.png,0
Straight1209.png,0
Straight121.png,0
Straight1210.png,0
Straight1211.png,0
Straight1212.png,0
Straight1213.png,0
Straight1214.png,0
Straight1215.png,0
Straight1216.png,0
Straight1217.png,0
Straight1218.png,0
Straight1219.png,0
Straight122.png,0
Straight1220.png,0
Straight1221.png,0
Straight1222.png,0
Straight1223.png,0
Straight1224.png,0
Straight1225.png,0
Straight1226.png,0
Straight1227.png,0
Straight1228.png,0
Straight1229.png,0
Straight123.png,0
Straight1230.png,0
Straight1231.png,0
Straight1232.png,0
Straight1233.png,0
Straight1234.png,0
Straight1235.png,0
Straight1236.png,0
Straight1237.png,0
Straight1238.png,0
Straight1239.png,0
Straight124.png,0
Straight1240.png,0
Straight1241.png,0
Straight1242.png,0
Straight1243.png,0
Straight1244.png,0
Straight1245.png,0
Straight1246.png,0
Straight1247.png,0
Straight1248.png,0
Straight1249.png,0
Straight125.png,0
Straight1250.png,0
Straight1251.png,0
Straight1252.png,0
Straight1253.png,0
Straight1254.png,0
Straight1255.png,0
Straight1256.png,0
Straight1257.png,0
Straight1258.png,0
Straight1259.png,0
Straight126.png,0
Straight1260.png,0
Straight1261.png,0
Straight1262.png,0
Straight1263.png,0
Straight1264.png,0
Straight1265.png,0
Straight1266.png,0
Straight1267.png,0
Straight1268.png,0
Straight1269.png,0
Straight127.png,0
Straight1270.png,0
Straight1271.png,0
Straight1272.png,0
Straight1273.png,0
Straight1274.png,0
Straight1275.png,0
Straight1276.png,0
Straight1277.png,0
Straight1278.png,0
Straight1279.png,0
Straight128.png,0
Straight1280.png,0
Straight1281.png,0
Straight1282.png,0
Straight1283.png,0
Straight1284.png,0
Straight1285.png,0
Straight1286.png,0
Straight1287.png,0
Straight1288.png,0
Straight1289.png,0
Straight129.png,0
Straight1290.png,0
Straight1291.png,0
Straight1292.png,0
Straight1293.png,0
Straight1294.png,0
Straight1295.png,0
Straight1296.png,0
Straight1297.png,0
Straight1298.png,0
Straight1299.png,0
Straight13.png,0
Straight130.png,0
Straight1300.png,0
Straight1301.png,0
Straight1302.png,0
Straight1303.png,0
Straight1304.png,0
Straight1305.png,0
Straight1306.png,0
Straight1307.png,0
Straight1308.png,0
Straight1309.png,0
Straight131.png,0
Straight1310.png,0
Straight1311.png,0
Straight1312.png,0
Straight1313.png,0
Straight1314.png,0
Straight1315.png,0
Straight1316.png,0
Straight1317.png,0
Straight1318.png,0
Straight1319.png,0
Straight132.png,0
Straight1320.png,0
Straight1321.png,0
Straight1322.png,0
Straight1323.png,0
Straight1324.png,0
Straight1325.png,0
Straight1326.png,0
Straight1327.png,0
Straight1328.png,0
Straight1329.png,0
Straight133.png,0
Straight1330.png,0
Straight1331.png,0
Straight1332.png,0
Straight1333.png,0
Straight1334.png,0
Straight1335.png,0
Straight1336.png,0
Straight1337.png,0
Straight1338.png,0
Straight1339.png,0
Straight134.png,0
Straight1340.png,0
Straight1341.png,0
Straight1342.png,0
Straight1343.png,0
Straight1344.png,0
Straight1345.png,0
Straight1346.png,0
Straight1347.png,0
Straight1348.png,0
Straight135.png,0
Straight136.png,0
Straight137.png,0
Straight138.png,0
Straight139.png,0
Straight14.png,0
Straight140.png,0
Straight141.png,0
Straight142.png,0
Straight143.png,0
Straight144.png,0
Straight145.png,0
Straight146.png,0
Straight147.png,0
Straight148.png,0
Straight149.png,0
Straight15.png,0
Straight150.png,0
Straight151.png,0
Straight152.png,0
Straight153.png,0
Straight154.png,0
Straight155.png,0
Straight156.png,0
Straight157.png,0
Straight158.png,0
Straight159.png,0
Straight16.png,0
Straight160.png,0
Straight161.png,0
Straight162.png,0
Straight163.png,0
Straight164.png,0
Straight165.png,0
Straight166.png,0
Straight167.png,0
Straight168.png,0
Straight169.png,0
Straight17.png,0
Straight170.png,0
Straight171.png,0
Straight172.png,0
Straight173.png,0
Straight174.png,0
Straight175.png,0
Straight176.png,0
Straight177.png,0
Straight178.png,0
Straight179.png,0
Straight18.png,0
Straight180.png,0
Straight181.png,0
Straight182.png,0
Straight183.png,0
Straight184.png,0
Straight185.png,0
Straight186.png,0
Straight187.png,0
Straight188.png,0
Straight189.png,0
Straight19.png,0
Straight190.png,0
Straight191.png,0
Straight192.png,0
Straight193.png,0
Straight194.png,0
Straight195.png,0
Straight196.png,0
Straight197.png,0
Straight198.png,0
Straight199.png,0
Straight2.png,0
Straight20.png,0
Straight200.png,0
Straight201.png,0
Straight202.png,0
Straight203.png,0
Straight204.png,0
Straight205.png,0
Straight206.png,0
Straight207.png,0
Straight208.png,0
Straight209.png,0
Straight21.png,0
Straight210.png,0
Straight211.png,0
Straight212.png,0
Straight213.png,0
Straight214.png,0
Straight215.png,0
Straight216.png,0
Straight217.png,0
Straight218.png,0
Straight219.png,0
Straight22.png,0
Straight220.png,0
Straight221.png,0
Straight222.png,0
Straight223.png,0
Straight224.png,0
Straight225.png,0
Straight226.png,0
Straight227.png,0
Straight228.png,0
Straight229.png,0
Straight23.png,0
Straight230.png,0
Straight231.png,0
Straight232.png,0
Straight233.png,0
Straight234.png,0
Straight235.png,0
Straight236.png,0
Straight237.png,0
Straight238.png,0
Straight239.png,0
Straight24.png,0
Straight240.png,0
Straight241.png,0
Straight242.png,0
Straight243.png,0
Straight244.png,0
Straight245.png,0
Straight246.png,0
Straight247.png,1
Straight248.png,1
Straight249.png,1
Straight25.png,1
Straight250.png,1
Straight251.png,1
Straight252.png,1
Straight253.png,1
Straight254.png,1
Straight255.png,1
Straight256.png,1
Straight257.png,1
Straight258.png,1
Straight259.png,1
Straight26.png,1
Straight260.png,1
Straight261.png,1
Straight262.png,1
Straight263.png,1
Straight264.png,1
Straight265.png,1
Straight266.png,1
Straight267.png,1
Straight268.png,1
Straight269.png,1
Straight27.png,1
Straight270.png,1
Straight271.png,1
Straight272.png,1
Straight273.png,1
Straight274.png,1
Straight275.png,1
Straight276.png,1
Straight277.png,1
Straight278.png,1
Straight279.png,1
Straight28.png,1
Straight280.png,1
Straight281.png,1
Straight282.png,1
Straight283.png,1
Straight284.png,1
Straight285.png,1
Straight286.png,1
Straight287.png,1
Straight288.png,1
Straight289.png,1
Straight29.png,1
Straight290.png,1
Straight291.png,1
Straight292.png,1
Straight293.png,1
Straight294.png,1
Straight295.png,1
Straight296.png,1
Straight297.png,1
Straight298.png,1
Straight299.png,1
Straight3.png,1
Straight30.png,1
Straight300.png,1
Straight301.png,1
Straight302.png,1
Straight303.png,1
Straight304.png,1
Straight305.png,1
Straight306.png,1
Straight307.png,1
Straight308.png,1
Straight309.png,1
Straight31.png,1
Straight310.png,1
Straight311.png,1
Straight312.png,1
Straight313.png,1
Straight314.png,1
Straight315.png,1
Straight316.png,1
Straight317.png,1
Straight318.png,1
Straight319.png,1
Straight32.png,1
Straight320.png,1
Straight321.png,1
Straight322.png,1
Straight323.png,1
Straight324.png,1
Straight325.png,1
Straight326.png,1
Straight327.png,1
Straight328.png,1
Straight329.png,1
Straight33.png,1
Straight330.png,1
Straight331.png,1
Straight332.png,1
Straight333.png,1
Straight334.png,1
Straight335.png,1
Straight336.png,1
Straight337.png,1
Straight338.png,1
Straight339.png,1
Straight34.png,1
Straight340.png,1
Straight341.png,1
Straight342.png,1
Straight343.png,1
Straight344.png,1
Straight345.png,1
Straight346.png,1
Straight347.png,1
Straight348.png,1
Straight349.png,1
Straight35.png,2
Straight350.png,2
Straight351.png,2
Straight352.png,2
Straight353.png,2
Straight354.png,2
Straight355.png,2
Straight356.png,2
Straight357.png,2
Straight358.png,2
Straight359.png,2
Straight36.png,2
Straight360.png,2
Straight361.png,2
Straight362.png,2
Straight363.png,2
Straight364.png,2
Straight365.png,2
Straight366.png,2
Straight367.png,2
Straight368.png,2
Straight369.png,2
Straight37.png,2
Straight370.png,2
Straight371.png,2
Straight372.png,2
Straight373.png,2
Straight374.png,2
Straight375.png,2
Straight376.png,2
Straight377.png,2
Straight378.png,2
Straight379.png,2
Straight38.png,2
Straight380.png,2
Straight381.png,2
Straight382.png,
Straight383.png,
Straight384.png,
Straight385.png,
Straight386.png,
Straight387.png,
Straight388.png,
Straight389.png,
Straight39.png,
Straight390.png,
Straight391.png,
Straight392.png,
Straight393.png,
Straight394.png,
Straight395.png,
Straight396.png,
Straight397.png,
Straight398.png,
Straight399.png,
Straight4.png,
Straight40.png,
Straight400.png,
Straight401.png,
Straight402.png,
Straight403.png,
Straight404.png,
Straight405.png,
Straight406.png,
Straight407.png,
Straight408.png,
Straight409.png,
Straight41.png,
Straight410.png,
Straight411.png,
Straight412.png,
Straight413.png,
Straight414.png,
Straight415.png,
Straight416.png,
Straight417.png,
Straight418.png,
Straight419.png,
Straight42.png,
Straight420.png,
Straight421.png,
Straight422.png,
Straight423.png,
Straight424.png,
Straight425.png,
Straight426.png,
Straight427.png,
Straight428.png,
Straight429.png,
Straight43.png,
Straight430.png,
Straight431.png,
Straight432.png,
Straight433.png,
Straight434.png,
Straight435.png,
Straight436.png,
Straight437.png,
Straight438.png,
Straight439.png,
Straight44.png,
Straight440.png,
Straight441.png,
Straight442.png,
Straight443.png,
Straight444.png,
Straight445.png,
Straight446.png,
Straight447.png,
Straight448.png,
Straight449.png,
Straight45.png,
Straight450.png,
Straight451.png,
Straight452.png,
Straight453.png,
Straight454.png,
Straight455.png,
Straight456.png,
Straight457.png,
Straight458.png,
Straight459.png,
Straight46.png,
Straight460.png,
Straight461.png,
Straight462.png,
Straight463.png,
Straight464.png,
Straight465.png,
Straight466.png,
Straight467.png,
Straight468.png,
Straight469.png,
Straight47.png,
Straight470.png,
Straight471.png,
Straight472.png,
Straight473.png,
Straight474.png,
Straight475.png,
Straight476.png,
Straight477.png,
Straight478.png,
Straight479.png,
Straight48.png,
Straight480.png,
Straight481.png,
Straight482.png,
Straight483.png,
Straight484.png,
Straight485.png,
Straight486.png,
Straight487.png,
Straight488.png,
Straight489.png,
Straight49.png,
Straight490.png,
Straight491.png,
Straight492.png,
Straight493.png,
Straight494.png,
Straight495.png,
Straight496.png,
Straight497.png,
Straight498.png,
Straight499.png,
Straight5.png,
Straight50.png,
Straight500.png,
Straight501.png,
Straight502.png,
Straight503.png,
Straight504.png,
Straight505.png,
Straight506.png,
Straight507.png,
Straight508.png,
Straight509.png,
Straight51.png,
Straight510.png,
Straight511.png,
Straight512.png,
Straight513.png,
Straight514.png,
Straight515.png,
Straight516.png,
Straight517.png,
Straight518.png,
Straight519.png,
Straight52.png,
Straight520.png,
Straight521.png,
Straight522.png,
Straight523.png,
Straight524.png,
Straight525.png,
Straight526.png,
Straight527.png,
Straight528.png,
Straight529.png,
Straight53.png,
Straight530.png,
Straight531.png,
Straight532.png,
Straight533.png,
Straight534.png,
Straight535.png,
Straight536.png,
Straight537.png,
Straight538.png,
Straight539.png,
Straight54.png,
Straight540.png,
Straight541.png,
Straight542.png,
Straight543.png,
Straight544.png,
Straight545.png,
Straight546.png,
Straight547.png,
Straight548.png,
Straight549.png,
Straight55.png,
Straight550.png,
Straight551.png,
Straight552.png,
Straight553.png,
Straight554.png,
Straight555.png,
Straight556.png,
Straight557.png,
Straight558.png,
Straight559.png,
Straight56.png,
Straight560.png,
Straight561.png,
Straight562.png,
Straight563.png,
Straight564.png,
Straight565.png,
Straight566.png,
Straight567.png,
Straight568.png,
Straight569.png,
Straight57.png,
Straight570.png,
Straight571.png,
Straight572.png,
Straight573.png,
Straight574.png,
Straight575.png,
Straight576.png,
Straight577.png,
Straight578.png,
Straight579.png,
Straight58.png,
Straight580.png,
Straight581.png,
Straight582.png,
Straight583.png,
Straight584.png,
Straight585.png,
Straight586.png,
Straight587.png,
Straight588.png,
Straight589.png,
Straight59.png,
Straight590.png,
Straight591.png,
Straight592.png,
Straight593.png,
Straight594.png,
Straight595.png,
Straight596.png,
Straight597.png,
Straight598.png,
Straight599.png,
Straight6.png,
Straight60.png,
Straight600.png,
Straight601.png,
Straight602.png,
Straight603.png,
Straight604.png,
Straight605.png,
Straight606.png,
Straight607.png,
Straight608.png,
Straight609.png,
Straight61.png,
Straight610.png,
Straight611.png,
Straight612.png,
Straight613.png,
Straight614.png,
Straight615.png,
Straight616.png,
Straight617.png,
Straight618.png,
Straight619.png,
Straight62.png,
Straight620.png,
Straight621.png,
Straight622.png,
Straight623.png,
Straight624.png,
Straight625.png,
Straight626.png,
Straight627.png,
Straight628.png,
Straight629.png,
Straight63.png,
Straight630.png,
Straight631.png,
Straight632.png,
Straight633.png,
Straight634.png,
Straight635.png,
Straight636.png,
Straight637.png,
Straight638.png,
Straight639.png,
Straight64.png,
Straight640.png,
Straight641.png,
Straight642.png,
Straight643.png,
Straight644.png,
Straight645.png,
Straight646.png,
Straight647.png,
Straight648.png,
Straight649.png,
Straight65.png,
Straight650.png,
Straight651.png,
Straight652.png,
Straight653.png,
Straight654.png,
Straight655.png,
Straight656.png,
Straight657.png,
Straight658.png,
Straight659.png,
Straight66.png,
Straight660.png,
Straight661.png,
Straight662.png,
Straight663.png,
Straight664.png,
Straight665.png,
Straight666.png,
Straight667.png,
Straight668.png,
Straight669.png,
Straight67.png,
Straight670.png,
Straight671.png,
Straight672.png,
Straight673.png,
Straight674.png,
Straight675.png,
Straight676.png,
Straight677.png,
Straight678.png,
Straight679.png,
Straight68.png,
Straight680.png,
Straight681.png,
Straight682.png,
Straight683.png,
Straight684.png,
Straight685.png,
Straight686.png,
Straight687.png,
Straight688.png,
Straight689.png,
Straight69.png,
Straight690.png,
Straight691.png,
Straight692.png,
Straight693.png,
Straight694.png,
Straight695.png,
Straight696.png,
Straight697.png,
Straight698.png,
Straight699.png,
Straight7.png,
Straight70.png,
Straight700.png,
Straight701.png,
Straight702.png,
Straight703.png,
Straight704.png,
Straight705.png,
Straight706.png,
Straight707.png,
Straight708.png,
Straight709.png,
Straight71.png,
Straight710.png,
Straight711.png,
Straight712.png,
Straight713.png,
Straight714.png,
Straight715.png,
Straight716.png,
Straight717.png,
Straight718.png,
Straight719.png,
Straight72.png,
Straight720.png,
Straight721.png,
Straight722.png,
Straight723.png,
Straight724.png,
Straight725.png,
Straight726.png,
Straight727.png,
Straight728.png,
Straight729.png,
Straight73.png,
Straight730.png,
Straight731.png,
Straight732.png,
Straight733.png,
Straight734.png,
Straight735.png,
Straight736.png,
Straight737.png,
Straight738.png,
Straight739.png,
Straight74.png,
Straight740.png,
Straight741.png,
Straight742.png,
Straight743.png,
Straight744.png,
Straight745.png,
Straight746.png,
Straight747.png,
Straight748.png,
Straight749.png,
Straight75.png,
Straight750.png,
Straight751.png,
Straight752.png,
Straight753.png,
Straight754.png,
Straight755.png,
Straight756.png,
Straight757.png,
Straight758.png,
Straight759.png,
Straight76.png,
Straight760.png,
Straight761.png,
Straight762.png,
Straight763.png,
Straight764.png,
Straight765.png,
Straight766.png,
Straight767.png,
Straight768.png,
Straight769.png,
Straight77.png,
Straight770.png,
Straight771.png,
Straight772.png,
Straight773.png,
Straight774.png,
Straight775.png,
Straight776.png,
Straight777.png,
Straight778.png,
Straight779.png,
Straight78.png,
Straight780.png,
Straight781.png,
Straight782.png,
Straight783.png,
Straight784.png,
Straight785.png,
Straight786.png,
Straight787.png,
Straight788.png,
Straight789.png,
Straight79.png,
Straight790.png,
Straight791.png,
Straight792.png,
Straight793.png,
Straight794.png,
Straight795.png,
Straight796.png,
Straight797.png,
Straight798.png,
Straight799.png,
Straight8.png,
Straight80.png,
Straight800.png,
Straight801.png,
Straight802.png,
Straight803.png,
Straight804.png,
Straight805.png,
Straight806.png,
Straight807.png,
Straight808.png,
Straight809.png,
Straight81.png,
Straight810.png,
Straight811.png,
Straight812.png,
Straight813.png,
Straight814.png,
Straight815.png,
Straight816.png,
Straight817.png,
Straight818.png,
Straight819.png,
Straight82.png,
Straight820.png,
Straight821.png,
Straight822.png,
Straight823.png,
Straight824.png,
Straight825.png,
Straight826.png,
Straight827.png,
Straight828.png,
Straight829.png,
Straight83.png,
Straight830.png,
Straight831.png,
Straight832.png,
Straight833.png,
Straight834.png,
Straight835.png,
Straight836.png,
Straight837.png,
Straight838.png,
Straight839.png,
Straight84.png,
Straight840.png,
Straight841.png,
Straight842.png,
Straight843.png,
Straight844.png,
Straight845.png,
Straight846.png,
Straight847.png,
Straight848.png,
Straight849.png,
Straight85.png,
Straight850.png,
Straight851.png,
Straight852.png,
Straight853.png,
Straight854.png,
Straight855.png,
Straight856.png,
Straight857.png,
Straight858.png,
Straight859.png,
Straight86.png,
Straight860.png,
Straight861.png,
Straight862.png,
Straight863.png,
Straight864.png,
Straight865.png,
Straight866.png,
Straight867.png,
Straight868.png,
Straight869.png,
Straight87.png,
Straight870.png,
Straight871.png,
Straight872.png,
Straight873.png,
Straight874.png,
Straight875.png,
Straight876.png,
Straight877.png,
Straight878.png,
Straight879.png,
Straight88.png,
Straight880.png,
Straight881.png,
Straight882.png,
Straight883.png,
Straight884.png,
Straight885.png,
Straight886.png,
Straight887.png,
Straight888.png,
Straight889.png,
Straight89.png,
Straight890.png,
Straight891.png,
Straight892.png,
Straight893.png,
Straight894.png,
Straight895.png,
Straight896.png,
Straight897.png,
Straight898.png,
Straight899.png,
Straight9.png,
Straight90.png,
Straight900.png,
Straight901.png,
Straight902.png,
Straight903.png,
Straight904.png,
Straight905.png,
Straight906.png,
Straight907.png,
Straight908.png,
Straight909.png,
Straight91.png,
Straight910.png,
Straight911.png,
Straight912.png,
Straight913.png,
Straight914.png,
Straight915.png,
Straight916.png,
Straight917.png,
Straight918.png,
Straight919.png,
Straight92.png,
Straight920.png,
Straight921.png,
Straight922.png,
Straight923.png,
Straight924.png,
Straight925.png,
Straight926.png,
Straight927.png,
Straight928.png,
Straight929.png,
Straight93.png,
Straight930.png,
Straight931.png,
Straight932.png,
Straight933.png,
Straight934.png,
Straight935.png,
Straight936.png,
Straight937.png,
Straight938.png,
Straight939.png,
Straight94.png,
Straight940.png,
Straight941.png,
Straight942.png,
Straight943.png,
Straight944.png,
Straight945.png,
Straight946.png,
Straight947.png,
Straight948.png,
Straight949.png,
Straight95.png,
Straight950.png,
Straight951.png,
Straight952.png,
Straight953.png,
Straight954.png,
Straight955.png,
Straight956.png,
Straight957.png,
Straight958.png,
Straight959.png,
Straight96.png,
Straight960.png,
Straight961.png,
Straight962.png,
Straight963.png,
Straight964.png,
Straight965.png,
Straight966.png,
Straight967.png,
Straight968.png,
Straight969.png,
Straight97.png,
Straight970.png,
Straight971.png,
Straight972.png,
Straight973.png,
Straight974.png,
Straight975.png,
Straight976.png,
Straight977.png,
Straight978.png,
Straight979.png,
Straight98.png,
Straight980.png,
Straight981.png,
Straight982.png,
Straight983.png,
Straight984.png,
Straight985.png,
Straight986.png,
Straight987.png,
Straight988.png,
Straight989.png,
Straight99.png,
Straight990.png,
Straight991.png,
Straight992.png,
Straight993.png,
Straight994.png,
Straight995.png,
Straight996.png,
Straight997.png,
